SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1253221,1197070,3170,132,14,1987,0.0,UNK,4/7/1999 0:00,580K,580,K,UNK,UNK,UNK,Indiana,BL
1251957,1257712,6788,132,11,1985,0.0,UNK,4/7/1993 0:00,580,580,UNK,UNK,UNK,UNK,Mississippi,BL
1411844,1381905,3546,132,1,1993,0.0,UNK,10/9/2003 0:00,426B,426,B,UNK,UNK,UNK,Florida,BL
1286348,1206287,3171,132,11,1995,0.0,UNK,5/26/1999 0:00,580L,580,L,UNK,UNK,UNK,Mississippi,BL
1304010,1558157,3369,132,23,1968,0.0,UNK,2/19/1994 0:00,14E,14,E,UNK,UNK,UNK,New Jersey,MG
1268825,1150668,3170,132,99,1000,0.0,UNK,8/24/1996 0:00,580K,580,K,UNK,UNK,UNK,Illinois,BL
1323368,1493384,3819,132,1,1983,0.0,UNK,10/6/1998 0:00,950B,950,B,UNK,UNK,Medium,Wyoming,WL
1395033,785337,3415,132,1,1989,0.0,UNK,5/26/2005 0:00,235C,235,C,UNK,UNK,Large / Medium,Florida,TEX
1403749,1452934,7110,132,2,1986,0.0,UNK,4/9/1994 0:00,416,416,UNK,UNK,UNK,UNK,New York,BL
1352716,793173,1596,132,99,2000,0.0,UNK,4/11/2007 0:00,D5MLGP,D5,M,UNK,LGP,Medium,Alabama,TTT
1169788,1046760,5527,121,3,1000,1546.0,Medium,12/14/2006 0:00,863G,863,G,UNK,UNK,UNK,Minnesota,SSL
1170493,1021636,17318,121,3,2003,1768.0,Medium,7/9/2009 0:00,T250,T250,UNK,UNK,UNK,UNK,Virginia,SSL
1254459,1309165,6868,132,4,1000,0.0,UNK,2/14/2008 0:00,9050,9050,UNK,UNK,UNK,Large / Medium,Florida,TEX
1411908,518571,3546,132,1,1993,0.0,UNK,9/22/2004 0:00,426B,426,B,UNK,UNK,UNK,California,BL
1285419,146960,6793,132,7,1991,0.0,UNK,12/6/2002 0:00,590,590,UNK,UNK,UNK,UNK,Alabama,BL
1165427,1022904,131,121,3,1000,7846.0,High,8/5/2009 0:00,D135A-1,D135,A,-1,UNK,Large,California,TTT
1199826,113676,2768,121,3,1000,0.0,UNK,3/25/2010 0:00,D7HII,D7,H,II,UNK,Large,North Carolina,TTT
1415811,1120490,3357,132,13,1976,0.0,UNK,9/14/2002 0:00,12G,12,G,UNK,UNK,UNK,Tennessee,MG
1323578,440961,3819,132,2,1985,0.0,UNK,1/18/1997 0:00,950B,950,B,UNK,UNK,Medium,New York,WL
1264158,1368050,3209,132,99,1986,0.0,UNK,3/22/1997 0:00,680K,680,UNK,UNK,K,UNK,Washington,BL
1350585,48887,1129,132,1,1998,0.0,UNK,10/16/2001 0:00,315BL,315,B,UNK,L,Small,South Carolina,TEX
1369384,862691,4146,132,7,1971,0.0,UNK,3/2/2001 0:00,D8H,D8,H,UNK,UNK,Large,Alabama,TTT
1398577,758265,7009,132,1,1999,0.0,UNK,2/19/2002 0:00,226,226,UNK,UNK,UNK,UNK,Florida,SSL
1408800,1485789,4208,132,1,1990,0.0,UNK,9/12/2006 0:00,E70B,E70,B,UNK,UNK,Mini,California,TEX
1398005,769488,1597,132,1,1999,0.0,UNK,6/27/2003 0:00,D5MXL,D5,M,UNK,XL,Medium,North Carolina,TTT
1404591,1551008,7110,132,1,1988,0.0,UNK,4/29/1991 0:00,416,416,UNK,UNK,UNK,UNK,Maryland,BL
1181644,1001879,6271,121,3,2005,981.0,Medium,8/7/2008 0:00,RC50,RC50,UNK,UNK,UNK,UNK,Louisiana,SSL
1368384,1341695,4146,132,1,1965,0.0,UNK,8/15/2000 0:00,D8H,D8,H,UNK,UNK,Large,Oregon,TTT
1405765,1459916,43,132,1,1990,0.0,UNK,2/28/2007 0:00,416II,416,UNK,II,UNK,UNK,Texas,BL
1281671,1266624,3170,132,2,1989,0.0,UNK,3/28/1996 0:00,580K,580,K,UNK,UNK,UNK,New Jersey,BL
1292742,1112413,3171,132,2,1999,0.0,UNK,3/31/2007 0:00,580L,580,L,UNK,UNK,UNK,Ohio,BL
1287676,1367768,3171,132,2,1997,0.0,UNK,2/4/2002 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1255027,1401600,6742,132,1,1979,0.0,UNK,12/2/1993 0:00,450,450,UNK,UNK,UNK,UNK,Washington,TTT
1316084,601638,3806,132,1,1996,0.0,UNK,11/16/2006 0:00,938F,938,F,UNK,UNK,Medium,Texas,WL
1154662,1011117,9511,121,3,1999,1394.0,Low,8/11/2005 0:00,337,337,UNK,UNK,UNK,Mini,Kansas,TEX
1184617,614746,1625,121,3,2005,4048.0,High,11/25/2008 0:00,D6NLGP,D6,N,UNK,LGP,Medium,Texas,TTT
1279247,1145824,13279,132,1,2005,0.0,UNK,2/20/2007 0:00,721D,721,D,UNK,UNK,Medium,Florida,WL
1157977,1069042,216,121,3,2007,715.0,Low,9/3/2009 0:00,D39PX-21,D39,PX,-21,UNK,UNK,South Carolina,TTT
1288118,1320785,3171,132,2,1998,0.0,UNK,12/20/2002 0:00,580L,580,L,UNK,UNK,UNK,California,BL
1327479,1497714,4112,132,1,1978,0.0,UNK,6/17/1997 0:00,D5B,D5,B,UNK,UNK,UNK,Texas,TTT
1282657,1545993,3170,132,2,1990,0.0,UNK,5/30/1998 0:00,580K,580,K,UNK,UNK,UNK,Alabama,BL
1288018,1529508,3171,132,2,1998,0.0,UNK,3/19/2003 0:00,580L,580,L,UNK,UNK,UNK,Texas,BL
1412582,1500641,1276,132,15,1995,0.0,UNK,8/12/1999 0:00,330L,330,UNK,UNK,L,Large / Medium,Pennsylvania,TEX
1269036,1281863,3112,132,1,1988,0.0,UNK,6/20/1995 0:00,1845C,1845,C,UNK,UNK,UNK,Minnesota,SSL
1398989,1410699,7009,132,1,2002,0.0,UNK,10/20/2005 0:00,226,226,UNK,UNK,UNK,UNK,Tennessee,SSL
1217308,1051386,17309,121,3,2005,2148.0,Medium,9/8/2011 0:00,S130,S130,UNK,UNK,UNK,UNK,Texas,SSL
1363581,1178031,7267,132,1,1976,0.0,UNK,4/11/2002 0:00,930,930,UNK,UNK,UNK,UNK,Minnesota,WL
1393546,1379194,4148,132,1,1985,0.0,UNK,5/24/1991 0:00,D8L,D8,L,UNK,UNK,Large,California,TTT
1327656,1413356,4112,132,4,1981,0.0,UNK,10/29/1998 0:00,D5B,D5,B,UNK,UNK,UNK,South Carolina,TTT
1265335,1492193,3112,132,1,1986,0.0,UNK,9/29/2000 0:00,1845C,1845,C,UNK,UNK,UNK,Colorado,SSL
1391562,1464308,7008,132,1,1979,0.0,UNK,5/4/2000 0:00,225,225,UNK,UNK,UNK,Large / Medium,Iowa,TEX
1260367,1423874,6788,132,1,1979,0.0,UNK,4/4/1989 0:00,580,580,UNK,UNK,UNK,UNK,New Mexico,BL
1212683,1019307,1920,121,3,2005,10679.0,High,3/17/2011 0:00,750CLGP,750,C,UNK,LGP,Medium,Louisiana,TTT
1285264,1448841,3178,132,2,1998,0.0,UNK,3/4/2009 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1372566,1156388,4137,132,7,1966,0.0,UNK,6/1/2000 0:00,D7E,D7,E,UNK,UNK,Large,Alabama,TTT
1284123,1498661,3178,132,1,1995,0.0,UNK,6/27/2002 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Colorado,BL
1284121,1306395,3178,132,2,1995,0.0,UNK,9/24/2008 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1205689,1039766,3428,121,3,2006,678.0,Low,8/19/2010 0:00,252B,252,B,UNK,UNK,UNK,California,SSL
1370274,1465992,4146,132,4,1973,0.0,UNK,10/28/1993 0:00,D8H,D8,H,UNK,UNK,Large,Georgia,TTT
1380046,49308,7002,132,1,2000,0.0,UNK,7/12/2006 0:00,216,216,UNK,UNK,UNK,UNK,Texas,SSL
1301608,1449467,4123,132,1,1974,0.0,UNK,4/27/1993 0:00,D6C,D6,C,UNK,UNK,Medium,Missouri,TTT
1326792,1163064,1526,132,4,1980,0.0,UNK,2/5/1991 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Florida,TTT
1327531,1546733,4112,132,4,1978,0.0,UNK,2/1/1989 0:00,D5B,D5,B,UNK,UNK,UNK,Florida,TTT
1391423,1504376,7008,132,6,1978,0.0,UNK,12/17/1991 0:00,225,225,UNK,UNK,UNK,Large / Medium,Kentucky,TEX
1206349,1024224,4893,121,3,1996,3493.0,Low,9/16/2010 0:00,TD7H,TD7,H,UNK,UNK,UNK,Alabama,TTT
1294779,1529868,3172,132,2,2004,0.0,UNK,2/8/2007 0:00,580M,580,M,UNK,UNK,UNK,Florida,BL
1381730,1120334,7524,132,1,1989,0.0,UNK,4/15/1998 0:00,EL300,EL300,UNK,UNK,UNK,Large / Medium,Idaho,TEX
1356627,1287025,4090,132,6,1990,0.0,UNK,4/18/1995 0:00,D3C,D3,C,UNK,UNK,UNK,Kentucky,TTT
1278191,1423973,3199,132,4,1995,0.0,UNK,2/9/2000 0:00,621B,621,B,UNK,UNK,UNK,Florida,WL
1266515,1187912,6863,132,4,1994,0.0,UNK,2/12/2007 0:00,9020,9020,UNK,UNK,UNK,Small,Florida,TEX
1403639,1192902,7110,132,23,1986,0.0,UNK,4/23/1994 0:00,416,416,UNK,UNK,UNK,UNK,Pennsylvania,BL
1151627,1035887,3854,121,3,1000,0.0,UNK,3/5/2009 0:00,966C,966,C,UNK,UNK,Medium,Georgia,WL
1251925,1250471,6788,132,1,1985,0.0,UNK,10/11/1990 0:00,580,580,UNK,UNK,UNK,UNK,Florida,BL
1328625,10738,4104,132,7,1984,0.0,UNK,12/7/2001 0:00,D4E,D4,E,UNK,UNK,UNK,Alabama,TTT
1363556,1369948,7267,132,1,1976,0.0,UNK,11/6/1990 0:00,930,930,UNK,UNK,UNK,UNK,Oregon,WL
1288969,830256,954,132,2,1000,0.0,UNK,3/25/2004 0:00,550GLT,550,G,UNK,LT,UNK,New Jersey,TTT
1320836,190270,4124,132,6,1986,0.0,UNK,10/19/1994 0:00,D6D,D6,D,UNK,UNK,Medium,North Carolina,TTT
1292085,1320806,22222,132,1,1996,0.0,UNK,11/16/2004 0:00,1150GLT,1150,G,UNK,LT,Medium,Texas,TTT
1252865,1539166,3170,132,99,1987,0.0,UNK,5/18/1995 0:00,580K,580,K,UNK,UNK,UNK,Maine,BL
1209456,1053240,1627,121,3,2005,3170.0,Medium,12/9/2010 0:00,D6NXL,D6,N,UNK,XL,Medium,Delaware,TTT
1174253,55896,1624,121,3,1999,2236.0,Low,11/4/2004 0:00,D6MXL,D6,M,UNK,XL,Medium,Louisiana,TTT
1404273,1421713,7110,132,2,1987,0.0,UNK,9/25/1999 0:00,416,416,UNK,UNK,UNK,UNK,Connecticut,BL
1341425,746125,23931,132,1,1998,0.0,UNK,6/3/2003 0:00,140HNA,140,H,UNK,UNK,UNK,California,MG
1345450,1331403,7013,132,1,1978,0.0,UNK,3/24/1999 0:00,235,235,UNK,UNK,UNK,Large / Medium,Washington,TEX
1399593,1220629,1614,132,2,1990,0.0,UNK,2/2/1999 0:00,D6HLGP,D6,H,UNK,LGP,Medium,Florida,TTT
1187758,1025455,25830,121,3,1999,11441.0,High,2/5/2009 0:00,MX225LS,MX225,LS,UNK,UNK,Large / Medium,Michigan,TEX
1277435,1318108,6845,132,7,1990,0.0,UNK,6/6/2003 0:00,821,821,UNK,UNK,UNK,Medium,Alabama,WL
1415296,1446545,3357,132,1,1974,0.0,UNK,9/30/1992 0:00,12G,12,G,UNK,UNK,UNK,Iowa,MG
1292787,1273260,3171,132,17,2000,0.0,UNK,12/12/2006 0:00,580L,580,L,UNK,UNK,UNK,Washington,BL
1316575,343690,3412,132,2,1990,0.0,UNK,3/31/2005 0:00,231D,231,D,UNK,UNK,Large / Medium,New Jersey,TEX
1274822,1208469,3217,132,1,2002,0.0,UNK,3/17/2005 0:00,70XT,70,XT,UNK,UNK,UNK,Colorado,SSL
1324177,850443,3822,132,19,1989,0.0,UNK,4/11/2002 0:00,950E,950,E,UNK,UNK,Medium,California,WL
1170360,1066842,460,121,3,1000,0.0,UNK,2/10/2011 0:00,PC300LC6,PC300,UNK,LC,6,Large / Medium,South Carolina,TEX
1333700,531971,1229,132,1,1993,0.0,UNK,6/4/2002 0:00,325L,325,UNK,UNK,L,Large / Medium,California,TEX
1390961,1125869,7008,132,1,1973,0.0,UNK,3/16/1989 0:00,225,225,UNK,UNK,UNK,Large / Medium,Florida,TEX
1390768,1497477,3883,132,15,1993,0.0,UNK,2/12/2004 0:00,988B,988,B,UNK,UNK,Large,Kentucky,WL
1204949,150412,1580,121,3,2007,2792.0,High,7/29/2010 0:00,D5GLGP,D5,G,UNK,LGP,UNK,Georgia,TTT
1350915,8947,1129,132,7,2000,0.0,UNK,3/4/2004 0:00,315BL,315,B,UNK,L,Small,Alabama,TEX
1375974,1356525,1035,132,1,1989,0.0,UNK,9/20/1994 0:00,215CLC,215,C,UNK,LC,Small,Texas,TEX
1294985,1082096,3170,132,5,1988,0.0,UNK,6/20/2008 0:00,580K,580,K,UNK,UNK,UNK,Connecticut,BL
1363960,1338076,7267,132,1,1980,0.0,UNK,3/17/2005 0:00,930,930,UNK,UNK,UNK,UNK,Colorado,WL
1144155,1000904,1158,121,3,1998,7593.0,Medium,10/5/2006 0:00,320BL,320,B,UNK,L,Large / Medium,Florida,TEX
1343432,1519843,3854,132,2,1974,0.0,UNK,9/17/1994 0:00,966C,966,C,UNK,UNK,Medium,New York,WL
1350604,1081247,1129,132,3,1998,0.0,UNK,12/13/2001 0:00,315BL,315,B,UNK,L,Small,Unspecified,TEX
1290336,1445351,3177,132,1,1992,0.0,UNK,9/14/2010 0:00,580SUPER K,580,SUPER K,UNK,UNK,UNK,California,BL
1147355,1007327,5452,121,3,1000,0.0,UNK,7/12/2007 0:00,LS3400A,LS3400,A,UNK,UNK,Large / Medium,Maryland,TEX
1329449,1228202,4089,132,4,1986,0.0,UNK,2/6/1997 0:00,D3B,D3,B,UNK,UNK,UNK,Florida,TTT
1292183,1370831,3171,132,1,1995,0.0,UNK,4/19/2011 0:00,580L,580,L,UNK,UNK,UNK,Utah,BL
1290721,1232302,3177,132,1,1995,0.0,UNK,5/26/2005 0:00,580SUPER K,580,SUPER K,UNK,UNK,UNK,Florida,BL
1191112,707310,3423,121,3,2005,738.0,Low,6/11/2009 0:00,246B,246,B,UNK,UNK,UNK,California,SSL
1282411,1114528,3170,132,1,1989,0.0,UNK,8/11/1998 0:00,580K,580,K,UNK,UNK,UNK,California,BL
1388938,1302333,3362,132,1,1980,0.0,UNK,6/30/2004 0:00,140G,140,G,UNK,UNK,UNK,California,MG
1188813,381355,23931,121,3,2000,14112.0,High,4/16/2009 0:00,140HNA,140,H,UNK,UNK,UNK,Arizona,MG
1387541,33565,3538,132,3,1998,0.0,UNK,6/27/2002 0:00,416C,416,C,UNK,UNK,UNK,Unspecified,BL
1259995,1391193,6788,132,1,1984,0.0,UNK,3/18/1993 0:00,580,580,UNK,UNK,UNK,UNK,Nevada,BL
1283515,1223105,3210,132,2,1990,0.0,UNK,3/30/2000 0:00,680L,680,UNK,UNK,L,UNK,New Jersey,BL
1402442,26390,3362,132,4,1994,0.0,UNK,10/29/1998 0:00,140G,140,G,UNK,UNK,UNK,South Carolina,MG
1302243,1411206,6974,132,9,1973,0.0,UNK,11/15/2007 0:00,120,120,UNK,UNK,UNK,UNK,South Carolina,MG
1169400,1020953,11610,121,3,1994,6960.0,Medium,8/24/2006 0:00,EX300-2,EX300,UNK,-2,UNK,Large / Medium,California,TEX
1194228,1066757,22155,121,3,2006,3230.0,Medium,10/15/2009 0:00,650JLGP,650,J,UNK,LGP,UNK,Florida,TTT
1397469,1122879,3459,132,1,2000,0.0,UNK,3/14/2001 0:00,307B,307,B,UNK,UNK,Mini,Illinois,TEX
1220055,1055807,17316,121,3,2006,1703.0,Medium,10/27/2011 0:00,T140,T140,UNK,UNK,UNK,UNK,Tennessee,SSL
1258610,1174887,3163,132,1,1972,0.0,UNK,9/29/2004 0:00,580B,580,B,UNK,UNK,UNK,Washington,BL
1284388,1253833,3178,132,2,1996,0.0,UNK,6/30/2001 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,New York,BL
1187324,722312,3886,121,3,1000,29393.0,Medium,2/5/2009 0:00,988F,988,F,UNK,UNK,Large,Nevada,WL
1328652,1326634,4089,132,1,1979,0.0,UNK,9/26/1996 0:00,D3B,D3,B,UNK,UNK,UNK,Colorado,TTT
1310929,866854,1584,132,2,1991,0.0,UNK,2/1/2004 0:00,D5HIILGP,D5,H,II,LGP,Medium,Florida,TTT
1298117,1473691,4124,132,1,1979,0.0,UNK,2/20/2007 0:00,D6D,D6,D,UNK,UNK,Medium,Florida,TTT
1370232,1457843,4146,132,10,1973,0.0,UNK,3/10/2004 0:00,D8H,D8,H,UNK,UNK,Large,Louisiana,TTT
1324163,1119945,3822,132,1,1989,0.0,UNK,3/29/1994 0:00,950E,950,E,UNK,UNK,Medium,Minnesota,WL
1311447,788615,1584,132,1,1995,0.0,UNK,2/21/2001 0:00,D5HIILGP,D5,H,II,LGP,Medium,Florida,TTT
1293888,1381195,3190,132,1,2000,0.0,UNK,12/4/2006 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,California,BL
1140465,1046062,17311,121,3,2004,1968.0,Medium,6/16/2011 0:00,S175,S175,UNK,UNK,UNK,UNK,Virginia,SSL
1160377,1001987,4734,121,3,1000,1842.0,Low,9/18/2008 0:00,624E,624,E,UNK,UNK,Medium,Florida,WL
1168116,364816,3552,121,3,2005,5518.0,High,6/18/2009 0:00,430D,430,D,UNK,UNK,UNK,Arizona,BL
1378195,843711,108,132,5,1998,0.0,UNK,11/17/2001 0:00,D3CIII,D3,C,III,UNK,UNK,Connecticut,TTT
1285107,1462711,3178,132,1,1997,0.0,UNK,9/21/2002 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Nevada,BL
1407565,255152,77,132,8,1996,0.0,UNK,9/22/2004 0:00,950FII,950,F,II,UNK,Medium,Mississippi,WL
1345799,1379508,7013,132,1,1980,0.0,UNK,8/28/1997 0:00,235,235,UNK,UNK,UNK,Large / Medium,Texas,TEX
1293480,1135229,3178,132,1,2000,0.0,UNK,6/30/2005 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Colorado,BL
1163170,1040518,10477,121,3,2000,6350.0,High,2/26/2004 0:00,EC460,EC460,UNK,UNK,UNK,Large / Medium,Florida,TEX
1188741,682756,1355,121,3,1000,20172.0,High,4/16/2009 0:00,350L,350,UNK,UNK,L,Large / Medium,West Virginia,TEX
1294037,1247004,3192,132,1,2003,0.0,UNK,7/29/2010 0:00,590SUPER M,590,SUPER M,UNK,UNK,UNK,Washington,BL
1271148,1267130,6633,132,1,1995,0.0,UNK,6/27/2000 0:00,1840,1840,UNK,UNK,UNK,UNK,Colorado,SSL
1345267,1435472,7013,132,2,1976,0.0,UNK,12/16/1994 0:00,235,235,UNK,UNK,UNK,Large / Medium,Ohio,TEX
1405989,891972,43,132,6,1991,0.0,UNK,8/20/1996 0:00,416II,416,UNK,II,UNK,UNK,Alabama,BL
1317043,1370330,4102,132,1,1988,0.0,UNK,4/28/1995 0:00,D4C,D4,C,UNK,UNK,UNK,Wisconsin,TTT
1274189,1459961,3243,132,2,1999,0.0,UNK,7/24/2004 0:00,85XT,85,XT,UNK,UNK,UNK,Georgia,SSL
1199151,1059825,10468,121,3,2003,1224.0,Low,3/18/2010 0:00,EC25,EC25,UNK,UNK,UNK,Mini,Florida,TEX
1415828,1364248,3357,132,1,1977,0.0,UNK,3/14/2000 0:00,12G,12,G,UNK,UNK,UNK,Texas,MG
1405628,1105833,43,132,1,1990,0.0,UNK,6/17/1998 0:00,416II,416,UNK,II,UNK,UNK,Texas,BL
1345543,1383166,7013,132,2,1978,0.0,UNK,10/10/1992 0:00,235,235,UNK,UNK,UNK,Large / Medium,New Jersey,TEX
1186689,1010467,18236,121,3,2004,1420.0,Low,1/16/2009 0:00,L25B,L25,B,UNK,UNK,Compact,Florida,WL
1324000,1166030,3822,132,6,1988,0.0,UNK,6/18/1996 0:00,950E,950,E,UNK,UNK,Medium,Texas,WL
1289592,1130747,3178,132,1,2000,0.0,UNK,3/17/2005 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Colorado,BL
1290282,1175320,3177,132,7,1991,0.0,UNK,4/21/2011 0:00,580SUPER K,580,SUPER K,UNK,UNK,UNK,South Carolina,BL
1270487,1401002,3112,132,2,1993,0.0,UNK,2/5/1997 0:00,1845C,1845,C,UNK,UNK,UNK,Florida,SSL
1289675,1439273,3238,132,1,2000,0.0,UNK,9/12/2002 0:00,850G,850,G,UNK,UNK,UNK,Texas,TTT
1160227,1012833,17241,121,3,2005,1290.0,Low,11/18/2010 0:00,331G,331,G,UNK,UNK,Mini,Texas,TEX
1324140,271229,3822,132,1,1989,0.0,UNK,3/22/1994 0:00,950E,950,E,UNK,UNK,Medium,Colorado,WL
1348059,747950,3855,132,19,1982,0.0,UNK,11/22/2002 0:00,966D,966,D,UNK,UNK,Medium,California,WL
1325222,1243936,4089,132,99,1984,0.0,UNK,10/8/1994 0:00,D3B,D3,B,UNK,UNK,UNK,Louisiana,TTT
1256523,1452915,3247,132,2,1000,0.0,UNK,8/29/1998 0:00,880D,880,D,UNK,UNK,Small,New Jersey,TEX
1197111,729083,24028,121,3,2004,4397.0,Low,1/21/2010 0:00,345BIIL,345,B,II,L,Large / Medium,Mississippi,TEX
1331329,1223036,7070,132,1,1996,0.0,UNK,4/8/1999 0:00,320,320,UNK,UNK,UNK,Large / Medium,Georgia,TEX
1313603,1509502,4331,132,1,1988,0.0,UNK,6/26/2000 0:00,IT28B,IT28,B,UNK,UNK,UNK,Minnesota,WL
1334059,140953,1211,132,1,1996,0.0,UNK,6/22/2000 0:00,325BL,325,B,UNK,L,Large / Medium,Illinois,TEX
1407143,1451477,77,132,1,1993,0.0,UNK,12/7/2006 0:00,950FII,950,F,II,UNK,Medium,Texas,WL
1387783,1486058,3538,132,5,1999,0.0,UNK,8/12/2006 0:00,416C,416,C,UNK,UNK,UNK,Connecticut,BL
1289281,1107943,3178,132,1,1999,0.0,UNK,11/27/2001 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Arizona,BL
1404748,1400257,7110,132,15,1988,0.0,UNK,4/10/2003 0:00,416,416,UNK,UNK,UNK,UNK,Pennsylvania,BL
1379298,476032,7620,132,9,1988,0.0,UNK,8/19/2010 0:00,IT12,IT12,UNK,UNK,UNK,Compact,South Carolina,WL
1347893,499703,3803,132,1,1991,0.0,UNK,8/20/1996 0:00,936E,936,E,UNK,UNK,Medium,Texas,WL
1279914,1396009,3199,132,1,1996,0.0,UNK,2/22/2006 0:00,621B,621,B,UNK,UNK,UNK,Florida,WL
1286328,1530662,3171,132,2,1995,0.0,UNK,6/26/1999 0:00,580L,580,L,UNK,UNK,UNK,California,BL
1333238,1226002,1092,132,2,1995,0.0,UNK,12/11/2003 0:00,307SSR,307,UNK,UNK,SSR,Mini,Alabama,TEX
1350645,784019,1129,132,1,1998,0.0,UNK,2/21/2001 0:00,315BL,315,B,UNK,L,Small,Florida,TEX
1287895,1199193,3171,132,1,1998,0.0,UNK,11/8/2001 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1323687,1418996,3819,132,4,1986,0.0,UNK,2/6/1990 0:00,950B,950,B,UNK,UNK,Medium,Florida,WL
1340702,1259850,3406,132,6,1989,0.0,UNK,4/11/1995 0:00,225B,225,B,UNK,UNK,Large / Medium,Maryland,TEX
1347253,1529008,7271,132,4,1986,0.0,UNK,2/10/2003 0:00,936,936,UNK,UNK,UNK,Medium,Florida,WL
1213049,1046509,15044,121,3,1000,15735.0,Medium,3/31/2011 0:00,EX200LC3,EX200,UNK,LC,3,Large / Medium,North Dakota,TEX
1286601,1293319,3171,132,2,1995,0.0,UNK,6/16/2004 0:00,580L,580,L,UNK,UNK,UNK,Texas,BL
1401824,256713,1638,132,1,1999,0.0,UNK,3/26/2004 0:00,D6RXL,D6,R,UNK,XL,Medium,North Carolina,TTT
1259840,1476961,3164,132,99,1978,0.0,UNK,11/7/1997 0:00,580C,580,C,UNK,UNK,UNK,Maine,BL
1370137,1260148,4146,132,2,1973,0.0,UNK,10/5/1996 0:00,D8H,D8,H,UNK,UNK,Large,Pennsylvania,TTT
1405489,1134205,7110,132,11,1990,0.0,UNK,3/29/1995 0:00,416,416,UNK,UNK,UNK,UNK,Mississippi,BL
1186623,1021383,1169,121,3,2006,2321.0,Medium,1/8/2009 0:00,320CL,320,C,UNK,L,Large / Medium,Utah,TEX
1250898,1286067,3160,132,4,1000,0.0,UNK,2/8/2010 0:00,550E,550,E,UNK,UNK,UNK,Florida,TTT
1405538,1412125,7110,132,4,1990,0.0,UNK,2/4/1999 0:00,416,416,UNK,UNK,UNK,UNK,Florida,BL
1336267,140722,4125,132,1,1993,0.0,UNK,9/19/2002 0:00,D6E,D6,E,UNK,UNK,Medium,Georgia,TTT
1196855,889030,1636,121,3,1999,9885.0,Medium,12/10/2009 0:00,D6RLGP,D6,R,UNK,LGP,Medium,Alabama,TTT
1392036,1208056,7008,132,7,1981,0.0,UNK,12/2/2004 0:00,225,225,UNK,UNK,UNK,Large / Medium,Alabama,TEX
1286443,1095926,3171,132,8,1995,0.0,UNK,11/20/2002 0:00,580L,580,L,UNK,UNK,UNK,Mississippi,BL
1277197,1121390,6797,132,1,1989,0.0,UNK,6/20/2002 0:00,621,621,UNK,UNK,UNK,UNK,Illinois,WL
1318445,1498486,3538,132,2,1997,0.0,UNK,2/2/2003 0:00,416C,416,C,UNK,UNK,UNK,Florida,BL
1332211,599374,4141,132,1,1997,0.0,UNK,3/26/2004 0:00,D7R,D7,R,UNK,UNK,Large,North Carolina,TTT
1202724,296942,4334,121,3,2000,2869.0,Low,6/17/2010 0:00,IT28G,IT28,G,UNK,UNK,Medium,South Carolina,WL
1401017,1487775,4090,132,2,1988,0.0,UNK,9/28/1996 0:00,D3C,D3,C,UNK,UNK,UNK,Ohio,TTT
1177340,381493,1096,121,3,2005,1500.0,Medium,3/12/2008 0:00,308CCR,308,C,UNK,CR,Small,Arizona,TEX
1280926,1150771,3170,132,14,1988,0.0,UNK,11/22/1996 0:00,580K,580,K,UNK,UNK,UNK,Indiana,BL
1389532,1425668,3883,132,9,1978,0.0,UNK,3/29/2001 0:00,988B,988,B,UNK,UNK,Large,Kentucky,WL
1210336,7843,1638,121,3,2002,6098.0,Medium,1/27/2011 0:00,D6RXL,D6,R,UNK,XL,Medium,Georgia,TTT
1167266,244651,2445,121,3,1000,2347.0,Low,8/19/2010 0:00,LS3400CII,LS3400,C,II,UNK,Large / Medium,Illinois,TEX
1368588,1441873,4146,132,1,1966,0.0,UNK,12/8/2003 0:00,D8H,D8,H,UNK,UNK,Large,Minnesota,TTT
1392711,1075077,4104,132,99,1985,0.0,UNK,10/22/1994 0:00,D4E,D4,E,UNK,UNK,UNK,Virginia,TTT
1318552,96082,3538,132,1,1997,0.0,UNK,12/17/2002 0:00,416C,416,C,UNK,UNK,UNK,Maryland,BL
1260153,1111948,3164,132,14,1979,0.0,UNK,9/20/2002 0:00,580C,580,C,UNK,UNK,UNK,Indiana,BL
1268087,1302486,6869,132,1,1993,0.0,UNK,6/8/2004 0:00,9060,9060,UNK,UNK,UNK,Large / Medium,California,TEX
1140491,1028244,460,121,3,1996,13463.0,Medium,1/28/2010 0:00,PC300LC6,PC300,UNK,LC,6,Large / Medium,New Mexico,TEX
